time,latitude,longitude,depth,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
45843,38.5845,-119.4508333,6.38,5,14,91,0.05412,0.09,7,45250,45900,26228,1,0.37,0.45,0.146,17,1,7,8
27384,-49.0545,124.5556,10,3,19.71444854,88,16.203,0.39,15,68339,27346,28152,1,12.3,1.9,0.105,32,1,15,16
58106,19.48583333,-155.5788333,-0.84,5,10,122,0.53237653,0.09,5,33612,58045,13388,1,0.31,0.23,0.082955191,6,1,5,6
73011,58.2395,-155.1325,6.1,7,9,79,0.53237653,0.07,2,14888,73062,25700,1,0.22,0.53,0.275220858,9,1,2,2
61902,38.8341675,-122.7971649,2.09,5,17,52,0.006806,0.02,7,48127,61857,24913,1,0.25,0.49,0.25,3,0,7,8
57148,64.4492,-149.4484,0.2,7,19.71444854,125.6396772,0.53237653,0.57,0,9638,57135,6502,1,1.556958633,1.2,0.329874252,15.15714537,0,0,0
45374,46.15716667,-121.9558333,18.31,7,39,106,0.07466,0.18,17,74797,45347,28048,1,0.32,0.7,0.151861249,26,1,17,18
35159,37.8136667,-113.0948333,11.68,7,17,71,0.218,0.19,16,71824,35162,28039,1,0.52,1.45,0.193,5,1,16,17
47397,33.9733333,-116.698,10.64,7,21,87,0.07718,0.2,3,27225,47373,1498,1,0.33,0.68,0.189,25,0,3,3
30967,34.0418333,-116.9,18.55,7,41,40,0.03425,0.19,3,25691,30931,4166,1,0.23,0.44,0.227,29,0,3,3
17890,60.7866,-150.6489,57.4,7,19.71444854,125.6396772,0.53237653,0.34,0,3107,17850,5314,1,1.556958633,1.2,0.329874252,15.15714537,0,0,0
71326,33.4708333,-116.4463333,3.01,7,26,73,0.05519,0.19,3,28774,71324,10290,1,0.26,0.93,0.136,24,0,3,3
17242,31.6951,-104.1427,5,7,19.71444854,107,0.256,0.27,15,67593,17217,19495,1,1.8,1.1,0.081,70,1,15,16
4478,38.8334999,-122.8063354,2.31,5,14,50,0.0105,0.02,7,37523,4468,24885,1,0.29,0.79,0.329874252,1,0,7,8
39047,32.6309,142.4345,10,3,37,137,2.257,0.69,15,64811,39032,27877,1,9.7,1.8,0.109,24,1,15,16
28156,65.5565,-148.4574,0,7,19.71444854,125.6396772,0.53237653,0.74,0,4874,28144,28091,1,1.556958633,0.4,0.329874252,15.15714537,0,0,0
